sell_id,price
1100670596,1328062.060838116
1085177776,760387.232109998
1095457336,1584309.085026902
1101130513,840529.9887284397
1099785186,2447055.108718581
1100282312,869355.3289476666
1100048796,449830.7062534022
1101273581,694003.9487238948
1101130535,1245212.0002432633
1101099844,1240687.7011238714
1098695658,3032653.079044327
1100501134,941650.4995801636
1101140706,1649109.1993769424
1100795258,1098042.8135639753
1101172239,1003559.068214649
1095565100,1220090.6973971429
1100786174,845852.1480648379
1100936472,802664.8631450332
1101216979,780761.3885685734
1100266698,1289455.2661554394
1101253143,560123.3711068596
1101207846,1056706.646051621
1099312370,496311.4757456548
1100524158,944175.237984159
1101049366,942542.1412702452
1092181666,1307905.7089486122
1097876970,882860.4018204107
1101139413,1667539.179782185
1086055036,867018.1557735791
1093365354,450355.942652338
1101198276,1210351.11806983
1093539954,1021116.4826119432
1101092768,1280398.9584405948
1099490606,1817311.1603369254
1099738912,854883.6282866887
1101044172,2095747.747300806
1101107482,1143954.8285931272
1100909388,1122885.334180142
1101198701,1894630.6109520071
1100488782,775963.2811752359
1096215388,1507647.0440921073
1099467568,1166144.8830373671
1101088368,1628978.8374185055
1099950952,1442277.6435210158
1100364768,2143377.617363512
1101076438,2099850.727225687
1100433762,2026262.2255924302
1094320722,1226039.6158030964
1101113058,1277582.0009160957
1101129301,1295138.9330502856
1090004904,2188721.3198251263
1101141902,1610193.471945755
1101129975,824007.7091948655
1101146393,1213992.7758925094
1100378648,652594.9795926847
1101235473,764572.9827489476
1101084927,881416.8885484365
1093536714,1371505.8170873707
1101266538,397885.00546735746
1099093264,884004.6722132859
1099786652,2815637.0191638684
1088187706,388737.4041655298
1099584250,1309801.567964671
1100271628,1563849.5621798597
1101111442,980140.3116331162
1092751036,1095509.1211260867
1101202624,1824396.4082043653
1101130467,815407.8421453029
1095117538,1052552.3359176482
1100667824,1015791.6609865634
1101118949,1318745.3289594802
1100975160,825827.9517294806
1075992839,671155.7247155273
1100930652,490290.1593313109
1092744294,2925125.876414416
1090081570,2399819.6021297923
1095095200,1605749.5575829013
1096566130,1336043.6215617056
1101213776,1655199.5239902602
1091442390,1095441.3909672275
1100977574,983631.4179016782
1101240779,614440.449035629
1101110257,642958.3732514924
1101255369,954060.9601627054
1099664534,1256055.3421258917
1101082531,1128017.0503008526
1100880438,951657.3140631396
1101278146,1049680.1503237977
1100966508,872568.3148959646
1101280377,707042.5825386608
1101283390,2006346.9112639937
1100821936,981469.1171851086
1100601820,1177429.195504408
1101130646,1494258.2725262467
1100809248,1095378.436942339
1101112263,1184096.041442702
1101131554,1100871.8421122823
1101257147,1362979.837128926
1099832382,3868081.7491272255
1100538096,1357607.7149724048
1100258680,1893678.6208963085
1101130653,1228537.7962236935
1101282601,1352944.5219859164
1101050880,1185467.910371967
1099618064,1182406.0713494166
1097511859,3235088.44961248
1101281166,1475028.6422238948
1101281396,1971631.2358521996
1100507396,1251721.858818802
1100719294,2073087.2065855053
1100360630,1405615.3858910073
1101282815,785299.6635632073
1101250264,522770.3186051325
1100977578,2152335.103260424
1101255767,1160701.047952362
1101174546,3752275.217797733
1101152550,2200908.9068542565
1100259136,894692.7511600672
1101277308,761356.7009499226
1099590870,1820142.5032760117
1101263607,647191.3322181348
1093352072,738287.4400622987
1101076501,1248221.0452968215
1096330906,1149588.014398114
1100949360,1586173.238532816
1096925948,804767.381439396
1101034338,970123.1523159299
1101264290,583629.8880734763
1090340672,674845.0442140676
1084234297,1669628.15606917
1099305336,1069866.0315615027
1100398180,1188849.381580415
1101230842,1852330.1579186656
1073302008,732397.0521168225
1101259335,3327885.8569730246
1097956626,1227932.7735961976
1100997618,1174703.3881972197
1101057204,798106.3644856636
1100490274,2915120.8794430858
1100609574,1086126.006358988
1100970040,381204.6279219184
1099803846,391953.00718294596
1101078905,1131448.3018657307
1100761028,1364792.7262672898
1093159422,1244750.8212686288
1099971832,1638858.3558672369
1101121773,1378941.3780246181
1100547736,624572.9267924727
1101228784,1363896.1335947763
1093843060,4180773.8685961617
1098987704,965212.5028101257
1087493002,2224234.752017926
1100358736,869708.6795148662
1099966574,991200.851481287
1093876982,1175484.5499784064
1101224296,1544739.6337493784
1098442348,465275.30841651146
1100794352,1083811.2228588073
1101262574,849337.8079964301
1100733390,1184666.7728163416
1100534060,1978523.89910765
1101238525,154225.85267607414
1101199085,386726.67702163884
1101126127,577689.9249087097
1084919932,1628949.5694427704
1080058186,1084741.9036443522
1101269638,763182.3142021762
1101143248,899654.915701562
1097988216,2063581.83929622
1101114767,563671.8729158065
1099875908,2614617.891476373
1100825232,395626.7272281102
1100802418,674419.9386689577
1100636056,552930.9288946261
1101192333,954228.8014104514
1101204363,1208952.9880551437
1100597132,767452.1562427476
1100945550,1498031.8352172982
1101275007,1216048.2275886112
1091529774,882164.1766374295
1095836392,937856.2238966583
1100937710,682965.5704062058
1100863846,1107147.5951758723
1101224217,924664.5242706037
1101209788,987801.8590606468
1100623456,1127509.1841236553
1100534026,2798771.8117026375
1101205851,454702.5451773389
1101140043,627920.1651661969
1101276450,987297.7313513784
1101179639,1346585.7585519876
1099590102,854979.0786887628
1100663446,868179.5535336165
1079942832,1086848.758190784
1099978360,1109236.169366779
1101130291,1680975.4278181018
1093456186,872857.9305927576
1101116332,1388971.5079509711
1097211198,1229333.0528542956
1100572022,665134.0718027364
1101190864,1041157.3587076699
1101147833,1759448.6955197067
1100741408,600141.8631735883
1100796544,3143434.724325809
1098348020,684846.0006457127
1101095275,1142275.1741231508
1076222725,1156779.374177823
1094317914,544825.9817151108
1101266288,2028516.2090455145
1100872560,931635.2783039731
1101209399,1293442.068733353
1101130248,1308435.2494203749
1101264117,561246.4152855884
1100971756,590654.9237059186
1101151526,548827.8718466143
1090945452,1008112.2421437276
1093583786,801390.6492347062
1098313930,848282.6562050973
1101267735,513048.86645908473
1100439522,1107150.9040727282
1097877916,1657056.8600527004
1098933664,511562.8404203178
1100642370,1513514.8179841177
1101127719,1043081.538662195
1101130294,773056.8956900873
1100365302,1216022.9628365526
1100822328,1439454.582602716
1100674642,551349.0300219695
1099730798,1439867.1219360358
1082279300,2418766.423979702
1095213008,1562170.9418144496
1101090669,1091995.8932237152
1101234797,1727283.4665936711
1100984828,755410.2350736501
1070301729,969896.3229116327
1101133356,1055118.4803597017
1092873364,1703297.9921214662
1099961910,874860.543132162
1100920338,1434968.4358612539
1099547934,1008680.7295061229
1101227403,1114941.1589345024
1101243850,769854.1436209118
1101112571,1273230.2084195826
1100200418,2179423.821126924
1082432318,775827.2725776166
1101024326,1504315.880688077
1101188292,1268229.8556812
1101240674,2199164.4433225133
1101242135,1289498.9005203468
1100840154,1232182.4912763257
1100791150,1540874.0812102656
1100744088,443008.5690126264
1101130838,1472549.2268794496
1095797968,641362.7758071653
1101037194,1064741.2102342262
1084565783,1436889.237012015
1101124422,780687.4848438344
1101172403,506261.33502281416
1101105380,1477025.7523649698
1098936208,810131.6489237421
1100385234,2256052.4460238093
1100973918,915178.1123665286
1100547018,289579.139382515
1101132955,1994305.0357481353
1101132391,735949.8663557208
1100534620,947941.308693801
1101107477,1412698.532976063
1100586602,1574595.161938422
1099400100,882214.6217668091
1101279891,457830.75081376673
1100208788,2474248.189199361
1101056342,1087048.5915342777
1098553560,868859.5715067537
1100783248,390082.89518267533
1098592016,1572253.7655867478
1101111447,1655538.020732228
1101168399,489896.32893238764
1101153826,623569.5032998247
1083580587,750164.2094523784
1101231251,1138017.4834240898
1100963160,1302352.5565698692
1101202012,775371.184166098
1073971906,949342.2623046217
1101153858,1652886.8115486782
1098167666,983846.8947985213
1097652040,1747920.5242816876
1100622118,1517420.5142329773
1098654836,3260103.4328173785
1100837996,1806185.833749561
1100572534,2140288.8336785
1101198170,862357.0719349782
1100552658,2159173.7853904483
1100297692,1152495.027202893
1101205315,1266493.3063292045
1100002058,2054667.973748351
1101250483,714558.1747246332
1093399002,1357253.7921137407
1100723630,1055324.3399217916
1101278236,459884.1973951833
1100879562,1371146.8938265296
1101272828,1034425.4638941735
1101258618,666717.1537264771
1101105329,500952.1303219347
1100296734,1449420.0854684704
1101285012,1428211.3218310748
1101281681,304073.0526850406
1099127366,741205.2221707774
1101174411,1209949.7257941505
1098168654,992787.545337023
1100198702,765718.2018893558
1101233969,648859.204357818
1101084948,2056481.1303061675
1101272010,1410074.1109561515
1101224892,272769.951531962
1100811388,763957.9318912249
1100276336,1769409.5319605358
1095234734,813270.1242120055
1101169357,856048.9882300158
1100558360,2286172.283246765
1100321084,1301553.7749232543
1101051942,978646.1657540683
1101282727,1713544.944086434
1100894554,893611.9360899538
1078120533,450289.4160419091
1100558280,1650311.7855803496
1098700602,644136.5188655534
1098289632,1075074.4829722503
1100908482,1742130.526676597
1101132670,1418026.7906247985
1091159696,956238.3337040993
1100896662,2505006.9829374477
1100117306,892554.6303348235
1100711354,1101553.9626616118
1101228771,894467.848463007
1101125431,1593862.6624959637
1100052006,2468068.989082277
1096292468,821810.4329719609
1101250945,687659.1077376374
1099201830,878248.6543985446
1080319846,1004612.552123949
1098959270,826054.1602190434
1095631392,770013.3141558663
1100382050,626031.7643050213
1101191738,1019974.3173692921
1101159555,1613581.9274297077
1100218540,1347038.1789558441
1099785976,1164102.1055956597
1087931887,1927543.925306579
1099309688,901696.9005242797
1100573904,735915.8893317044
1099340558,1274739.190152421
1101257969,1128329.8891110476
1100225880,672910.2787459758
1101281924,1011952.8610030354
1100409174,1575648.5210704543
1100789330,1446281.4214520752
1090483006,650967.2880359287
1100793564,1472585.4634510854
1086742430,1226717.5113134678
1091142252,763718.3451978407
1100806146,1274551.409353145
1100566328,1053031.4595045256
1098634306,1998152.515174155
1100968224,1300931.1484038117
1100774264,2022680.8394701106
1100767660,1624897.165313718
1098757254,1102385.4679186142
1100638350,1019765.1241737847
1101132356,1202666.9054130681
1101092344,864349.0545799524
1100788396,699230.4322167486
1100668358,1572272.6420645018
1100604936,1192805.4184187478
1101130438,1720589.4917990295
1101031246,2064335.7104750995
1100509906,458442.6109728405
1100419088,597989.3186537918
1100245596,1436640.4128305318
1101023834,509631.97054502985
1100938842,1475271.8693855498
1100858650,1405015.122191471
1101245730,1657701.0202967506
1100406232,1862013.7122411055
1098479104,863115.7340660084
1100903536,1849196.1011046558
1101025502,1570557.8275599352
1100814422,584362.1166319095
1100946892,1616593.398292683
1101263480,1466019.9470005191
1093874292,1719375.0835997136
1101204400,1053521.6176755943
1101121500,939669.3128700164
1090285294,464506.62178082234
1101130288,958015.9250839615
1101278436,1630131.4763857175
1061053114,1115334.7684769237
1100595460,919999.8879326863
1101174554,1000352.7599999274
1097859524,1084545.1514977578
1095485160,597223.2350467003
1099890286,626280.9492191343
1101257531,1946227.2818132702
1088677860,634082.2969491122
1098871842,519040.6585750563
1101225228,1202913.6066085345
1101257930,754707.7751607012
1101261732,1472478.2009244994
1101130224,1143434.576769584
1100755746,1299986.5588678897
1100951446,712099.8046913564
1098589732,3824357.614235507
1101232108,1348393.743101087
1101273806,2794802.5211015213
1100434404,2655116.5640455196
1101194418,989739.9582717579
1099890970,476250.28453810787
1101130719,1037773.4285279778
1099372174,877245.911945842
1048325619,1867829.3706839224
1099800442,1678280.4041767458
1100990374,1075129.257539653
1086023164,1731108.550048604
1100302276,1502838.4853092842
1100856742,944398.7016834602
1101255034,1428424.826125045
1100864092,1621764.5138642234
1100060768,2160568.5023529544
1100881470,588036.9280842235
1101073763,1571820.251220803
1101145783,849368.5820932772
1101229282,933832.2977019545
1076516034,533835.0608477689
1101281185,981550.9405894056
1098646184,1516477.7583517218
1101264146,1422067.0311129594
1100097316,1498878.884608395
1100961978,848810.8751451431
1100939054,726264.5030727001
1101103131,1112182.6321103887
1100929086,2232850.611608745
1101249301,1262423.0470801513
1100785484,1377511.3514812274
1099103425,962114.5167273997
1099720348,1462969.4078252157
1100647296,963681.7023788943
1101036346,1572194.5657957355
1095171956,920690.7059032542
1096673878,1527917.540794483
1100710590,412178.68617538444
1100745174,1075771.578477577
1101110885,918689.4190429557
1099270982,1319184.44292974
1101000256,1727203.7734610497
1100900748,1643077.3624575417
1100241666,2673169.41319899
1101282282,1013723.135159891
1101233722,1145814.583810389
1100775886,1333630.3049009466
1101267699,1107864.8597404042
1101241830,1054797.049733008
1101060058,1043946.6586663573
1098036398,703361.0047331098
1095655416,952261.2383386564
1097332482,1245577.9696806616
1101232218,904622.7155809877
1086836006,733000.910183999
1100646330,1998521.5150398784
1100265626,1406948.5494112906
1099037770,598640.9991894484
1101138409,663581.8018034479
1101224022,1214278.0195514369
1101130250,1051548.9553357577
1088041918,1035340.373785947
1101243033,782729.096170365
1101037662,1328898.8022681628
1089288238,1002962.3867584161
1100944132,759708.9947923622
1101042556,2445953.0190089345
1100801286,656902.0508020238
1097112168,1264972.7534834114
1099787378,947274.2666672596
1101244338,957605.329979257
1095213998,679698.6939102774
1097092194,1210720.7790191942
1099158780,1491954.112301675
1099145792,1089720.6567193135
1100752920,1171455.637862491
1054452468,211344.05859305515
1099314508,1013506.2450678454
1101130029,1530372.268819488
1101090657,1579221.2863680096
1101279413,855668.951563287
1090855606,653281.70870418
1100916692,1583238.6558738633
1100999798,1380054.0677681349
1098608942,993024.1770535179
1101130665,1222981.7931246844
1099042490,871732.0950660408
1098529662,468891.97576844494
1096347104,1383990.2471429624
1097320840,575950.7582812879
1100410260,904799.3016032828
1095031518,1288022.1265990173
1099160558,1184254.5559068301
1100002582,1347731.9536167257
1101238580,1275805.449274949
1098000428,938595.8172242709
1098562588,1455218.3972465054
1100998620,1522502.3478935745
1098479032,1109709.9060087043
1101075076,1798729.7805789504
1101126499,634335.9823721631
1099805222,761374.6699345654
1100277778,3897884.460900516
1092787888,1530245.1642023667
1101153024,651017.7756451231
1100719302,990877.2101941556
1101242424,1556437.3122891816
1100570130,507739.1878451513
1089649927,1522712.7325153204
1101177869,2461966.619475675
1101174226,420490.6526148892
1096893498,1037764.3126138501
1100284406,546502.6146153321
1101166269,1064964.1690303169
1093310218,1035207.5749072953
1101277073,1542791.2154452535
1100224786,1540931.8436279283
1074155124,891785.1219780976
1097487080,635061.1193669316
1100921174,1360336.1845275122
1101259086,584469.2391758835
1094312824,1059211.4051177467
1071609672,1719988.9681021925
1101171408,490874.1417992099
1101165996,1001305.4625167549
1051294714,1355416.7374562107
1096755784,1353497.9606400167
1096586862,442562.2177541712
1101258327,1085549.0142106912
1046001112,566073.147163506
1101084511,1181708.2806759658
1099406940,963755.0462631183
1101277135,195521.43079348872
1099151666,963051.5775266304
1100531974,906694.9391819909
1101265807,849708.2259113032
1099103133,242375.5889894068
1093805248,803539.4658229367
1100246226,1535120.1513384539
1099894618,1117008.4836072682
1100238098,637640.319722317
1097229170,1137506.0022914468
1099957218,1374156.4867667244
1101130722,911732.4850884861
1055377882,1013224.8534636032
1100825722,1612948.404866762
1099720124,1934274.282800715
1100671422,1240925.027142185
1101047838,729937.8739112465
1099147892,2181943.821977842
1100513686,792915.9198879303
1099594930,1070763.8729557018
1101093975,793442.1443397293
1094325558,712548.6248424978
1097634250,746617.117702801
1101068350,1360065.2755262137
1101267616,923551.3534620113
1099812320,1336158.4471169184
1101100441,1858011.4421765276
1100687850,1088882.5156592824
1100405522,1243614.7290913116
1099961450,1544172.7759800346
1091644540,1022789.0717398453
1100170984,980067.688762615
1099628480,1046949.6473448536
1100791080,1387556.4941921458
1100067402,989584.9263012595
1100424206,1288094.0280758746
1101220412,2144219.184909138
1100602536,1002913.5649663988
1101266265,1011025.1167390916
1100963578,1889776.4120542502
1101209140,606183.6018949787
1101267686,1067894.6536385473
1100389234,763878.6528067437
1099534222,1016598.2424737494
1098784138,459927.5597472095
1100723128,1714199.4929118578
1098029420,1539469.9330982687
1093334286,483073.61251174886
1100775850,871704.9647754788
1100803714,1480772.841217476
1100723114,2957168.4979344173
1101226918,518558.3621496647
1101264339,1286787.2606321555
1100993836,1046844.7822773288
1099054340,1734811.607424714
1101263148,2070697.1306350818
1100789836,2905387.336271607
1100624532,1300154.4111690808
1101086358,1405852.9001305394
1100834140,1254366.3501328083
1100638270,1922347.5842768382
1097170014,818048.0597409674
1101061794,2038539.3477581248
1101056764,898247.2855337278
1100347520,1768112.9286977372
1100666064,1108803.3701177177
1101202570,570565.929491348
1099851796,604092.196884131
1100716710,773832.2575853075
1099353432,591103.7455189592
1100498014,1119523.916487557
1101125816,1098205.9414621906
1101090215,1796918.0753762645
1100558320,1419315.218767148
1100756120,1087693.4460911741
1101097503,1166235.7591445725
1100616276,1536432.1034810774
1100789720,2037701.7783755274
1101155652,1265085.3629375552
1100815592,1864465.6848241417
1100977580,1277686.5078957572
1098977612,561026.2982812508
1099288920,353779.2801249809
1101240248,494694.67079015845
1101171164,1004538.9489239134
1100869930,2062904.3573830905
1086738154,809756.1398669236
1100871574,1277676.7376475798
1101187076,1209563.3169079772
1101269253,1868091.6008355771
1100989654,1101688.5491266318
1097898236,1241498.6588924376
1098928724,530027.2384201641
1097997232,2131035.742051399
1100928092,2049588.0819803646
1095826696,1179141.88153544
1101211554,2074891.6502651745
1101274213,1028079.70193672
1100774928,882263.5698317928
1101134041,1619719.916164246
1101131801,1153377.6118083987
1093320012,1097783.6714961757
1101086401,870180.4291217655
1100689136,1569693.5712638532
1100816600,1341855.1360766522
1100578984,933486.6883682196
1101235913,2253997.947449708
1099630044,1795472.2808866524
1101042404,853539.06155588
1089788978,731189.9509810685
1099428422,1637245.8565047316
1101229187,905034.0772925034
1101027260,587977.9304384942
1099895410,977458.5444248412
1100044574,1227298.6042849051
1094269310,698053.5213657044
1091244446,1523402.2262110186
1098464978,1124551.7988628063
1100546830,916664.5877677518
1100457638,2484667.062619619
1095251918,1047520.9601652037
1078660105,414798.14519223623
1095866508,881581.5013277523
1101109990,1264924.355898343
1090574916,1329939.7978562706
1101275846,1713465.4477331922
1097379474,756633.102998871
1101171726,2001545.2422482257
1100714972,1410239.2140939173
1100594160,963763.1831575446
1073364798,1889605.7300226437
1100789738,1993396.1637865433
1092675258,642007.6349561298
1091364002,1853679.9665955151
1100700782,1588105.9194953688
1101084232,2200600.0326684825
1101035778,1177312.7084173197
1070378339,998518.7321027087
1101241763,2060720.6719954507
1100885900,1202175.4096763104
1100296100,1151854.6479834067
1100278262,4859109.101068913
1101115792,691114.4373117795
1100624986,1534130.7761525186
1100319772,915390.5273648062
1101130251,1900821.0741868108
1090503034,838403.0305249545
1095335938,478631.6817479062
1098704112,1295098.0930437308
1101130318,1409441.4826314058
1100513324,757224.6671916329
1099373236,1444502.4627244312
1098222542,1559094.644943219
1092743558,3843868.8966396023
1091856514,1493655.759043273
1101124904,1394147.5128850238
1101062548,1238956.3175694009
1100791262,1339865.2270979092
1097324286,1319107.1093924253
1101213161,1735199.3751154218
1100920696,873275.7766750463
1097385424,1327095.2698198834
1100849200,1956117.5636523708
1100258618,1345871.482725794
1101107970,971429.4475878127
1101251048,1684473.5307088096
1089803148,933703.7751518325
1095426090,555887.4292850987
1101275282,2059265.9245948046
1100017132,889859.6914581053
1099722566,475484.42894743837
1099706540,1372441.8718475052
1097014048,1956723.0374933176
1101174814,1014956.7974417194
1101226950,1901220.4643235689
1100510130,1035339.8555097125
1101003650,1616227.3403876938
1099648182,599129.9446496064
1101047812,1039159.2445649608
1100896660,2370479.0644817734
1100606666,3387678.136324944
1090588418,839160.2426567082
1079599230,896768.0863581103
1101127573,1847430.0070528798
1096312540,234766.82023555253
1091461514,833003.6050201366
1101087096,842828.5160884027
1101174358,1462842.97444395
1091931152,1415798.057014374
1095475514,1176425.5070427682
1100892666,1322690.1116119716
1100906376,1048263.5802832352
1083414458,588301.7554481442
1100824736,801869.1706817055
1090591616,806672.3625097156
1100831724,562519.7059899884
1100960264,794813.1756079361
1100623596,1150271.3282380584
1100013668,1555180.018032936
1098861848,1069099.205019662
1100993108,928010.645696361
1101282793,1194489.490950319
1078412133,888219.850791131
1100960322,950340.6675023587
1100674630,1451125.6255582396
1101273169,1808431.0867443618
1100034036,727571.7454458025
1091272590,2292915.597366586
1101214021,1854165.103057322
1100705270,1025367.2730623198
1100138624,724148.8187112317
1100386802,954949.8069927684
1101026952,1442662.6886355847
1100013836,1808776.9588234767
1100562338,1988581.3313395993
1100773918,1750335.7388545068
1100200086,289766.7649157317
1101233572,547082.7109214358
1101113057,723146.7191485622
1101173627,647520.4086184057
1097328182,849409.6178387412
1100355320,1488697.095929047
1098157914,1358659.4103307922
1100888278,1018543.9434075843
1100191588,971873.5086133899
1094918158,1744706.8202736657
1101036602,2022212.633430436
1100334194,2782456.734385936
1099938912,1844044.8830490438
1101020452,1472071.221689937
1098827510,1288658.4953598594
1101065656,1162527.208313909
1096036486,579504.863468995
1098445720,1230482.3544571183
1100725646,836620.9636388434
1101115550,270646.07719994657
1090506038,1564409.519212294
1093203950,715376.2337369982
1097964254,1351747.641877508
1088353430,1231515.2727799234
1100629844,1210438.4321667117
1101088704,931240.7790915532
1099793780,1306059.7691259643
1100773548,1175346.972768345
1099755750,690393.0918140053
1093260302,1752294.2679138808
1100369470,1303179.9225639945
1101238252,1320358.8953916165
1097921316,447667.97134655406
1089723331,1013102.2068814278
1100773512,1805748.372116283
1100828342,1360978.7126954417
1101123272,1345286.5158448813
1100719924,687333.7185519774
1101189866,984267.2889858435
1100234382,993810.7663880431
1090333008,547296.8364419396
1098748640,811807.841988003
1099340356,1382463.095411392
1101248302,823286.2712831991
1100895066,552150.8478429146
1101274203,657677.0178362866
1100358432,699883.5868375702
1099567092,1567114.4086225287
1098707664,2175685.1944471225
1101151577,1332999.2280191844
1097283878,1110153.2501670825
1101021654,982439.0879639847
1092754298,788691.8710496307
1099787888,1843934.8335716808
1098726738,762312.7858767331
1101034380,821618.0653362685
1096107452,1289960.5762137193
1100588286,1204889.2658265983
1101253923,739091.8145539516
1050848198,1165117.7596465505
1100711914,778818.8062907835
1090697050,1298018.5127475704
1101244072,768414.179358508
1101058696,1981086.2560030497
1100789506,1249439.8827434396
1101091706,1290430.3552722328
1101144273,665880.8554600923
1099841036,1297510.7346552215
1099775636,1376133.354840435
1091731188,1109856.3474045224
1084491609,1018183.1122129274
1101207661,1073704.6693597804
1101161468,994093.706601851
1067564480,649870.045012581
1100780992,1326613.9390587786
1092718938,1060543.5822134435
1101082203,1592442.401305161
1101128615,1881999.863254187
1101015927,817235.854200335
1097821970,999676.5899088553
1101127117,1460228.7885698278
1095726604,1005544.2453894451
1100491842,652090.7851313365
1098882284,1032518.861269689
1101110050,2372580.4941860456
1099760340,648138.99977934
1101096925,1524716.5675259102
1096016604,827584.4216597908
1100967412,294541.29881428584
1099803156,736652.0247951399
1100787872,883945.214884642
1100593116,1170830.0426464232
1100861130,2941426.914311442
1101080518,1029119.1476546974
1100360226,542006.413645414
1093962590,683571.4304841592
1097478184,1119400.2805029743
1099398736,888600.5313789116
1100799200,3002858.31381293
1099783056,1587219.1148932478
1101196487,1971831.6211508266
1093664196,984965.3554069018
1100723258,2156994.7533520646
1101136855,1079557.1543076576
1101089786,1022778.1835892411
1100953940,810626.9345009844
1101284204,954627.7449318398
1101213517,1121612.0801528168
1090908818,807659.2953052775
1100903406,2096998.130262969
1096058646,1769813.2416552887
1087684266,945930.1839012824
1100486602,943930.4639297574
1100807408,1933483.0888441391
1101081942,844584.0209482212
1099845180,1013741.1596701524
1100498296,1759334.8649303603
1100652424,1682099.634624512
1100925884,1618980.1924068364
1101199952,807737.8868263807
1099089128,629375.0574509443
1101127762,2246213.3569149873
1086310112,1471519.0409521195
1090777324,1539606.2429237417
1093674942,1473040.6809416632
1099125155,937692.8354156368
1090724882,1202908.349615506
1096060326,528685.3041674653
1098737624,1287551.7042772023
1082190908,1697235.0366670901
1098293604,757010.8257947235
1094865914,644484.997284176
1093552054,876687.5363453144
1099643122,978364.9232028245
1100680256,998152.7242300502
1099799154,1616729.291197671
1092947958,1092531.5545024122
1100988094,1431331.6294940026
1101058774,882361.5773761276
1100187820,518711.0458238506
1101283366,687299.9360571716
1089253590,395974.82594434865
1099589112,856738.4208983371
1101229442,1024608.5842945898
1092405120,521447.0291149809
1100041516,931236.818238107
1097080966,694852.2132401192
1092819616,965400.8670322549
1088797930,583721.5574921487
1101211406,673582.0950369112
1095174274,929093.1870648172
1101267356,715214.1809163331
1101146404,1119256.4214450908
1093533036,504789.6280265472
1100696922,1482216.5843870665
1100958752,1074854.5542723057
1101154320,1237769.110707538
1101117603,1683014.3176849864
1100556104,655480.7214084227
1099285538,1344310.1543671985
1101130429,1415152.7295177705
1099915820,553495.5078666236
1100619070,400815.98709747323
1100992952,1643641.0789362786
1100720088,1069570.6382287627
1082541234,734163.109366748
1100947002,971294.0270476614
1100535164,1427066.4801602412
1101254555,1643788.8490611343
1101077118,1216624.4494093163
1101210590,1669257.4110982742
1100861128,2094735.5202182948
1100896658,2724456.9511981024
1094346200,1223313.638481326
1100901590,894579.1270140555
1100789880,946216.8211034713
1101103125,1177374.8871952647
1100940796,1894751.7495565475
1101259556,572826.0248538844
1100222196,803273.7857035185
1100727562,779327.5926941107
1100613148,1072980.3294091288
1099866840,746269.4714959176
1101109985,742253.2820844866
1099650722,1754858.57262835
1100601652,2358123.5130234784
1101104430,829929.5532050296
1100864446,1779501.902143297
1099781812,2647279.271294581
1100161314,204497.42201298985
1098878354,813466.5051174231
1101239339,625021.5740084883
1101086736,1443851.6341449777
1101239907,736332.4023622836
1100519524,1270066.9097703693
1101146206,1319682.6330656249
1101226297,1285757.3434460438
1101068360,1353402.4725202976
1100496386,769178.2033069194
1101248749,1778311.3168762908
1101179958,942667.0844208627
1087376034,792549.0786142369
1101077122,1110258.2874286019
1088961862,1157952.7123359637
1096326786,1287624.1432032385
1101185686,1232123.9721286257
1099518496,1074878.8208299184
1101269965,541377.9914809358
1097404581,743243.9234607851
1101144485,1201562.1399006508
1098192914,1242641.2279988194
1098474948,858215.1284524522
1098869278,616862.7548297741
1099100845,779483.8005431175
1101090671,1206073.4938811024
1098017782,484248.0810151784
1101118024,894567.5492263872
1100803280,638302.8904852582
1100990894,812614.2502390576
1100323122,1005577.9884507062
1100488696,2559890.8746284726
1101173056,1830395.7525087828
1101151568,433893.8509410054
1098979712,769629.5807896595
1101118805,1204290.3027566255
1092570212,1121426.6968790686
1076970427,1352292.3764100135
1100754780,1371598.8905367658
1101188949,1084993.6619206446
1101190316,1539920.0516138915
1100762980,1417413.1884582068
1101152617,1266087.1575922193
1101201574,879613.2168073275
1095183024,1288592.0585300706
1101252691,1334830.6638394755
1100353376,1286136.8680245576
1100154830,1258853.3204935784
1099151956,944676.7156589006
1101265371,714655.5443012262
1093382298,790837.6202671842
1099332174,480295.19862668536
1100650388,329062.32035099104
1093059298,2075618.7888107842
1100578110,1218558.2843626284
1100696174,675974.4255992194
1100273212,1051162.8590098748
1100962262,753863.108497934
1101090205,1021708.3878931628
1092764912,1485349.9781143237
1100629602,569615.489849475
1101130442,1146028.4054984383
1034695775,718736.9651241224
1101214557,1614574.7775438414
1101135845,1546396.5177756266
1101149614,1162321.822705347
1099804540,1131332.6978459293
1101070834,1585501.6371912044
1100759762,625937.0376664444
1097838314,838017.7518820628
1100717356,654961.1158742056
1101004198,671613.264189147
1096875228,1012846.7556928442
1101149178,650935.7286771189
1100967926,1260822.3165412138
1101013411,707800.6870206186
1101186618,1500392.8243959423
1098688856,1096476.1454609516
1095526024,461502.7001073019
1091461762,1600123.103425692
1100909816,1861184.5961059264
1100572088,684233.7375893816
1100984160,891336.5072226656
1099615876,963427.3861991698
1101053148,554920.0518653492
1101178401,781914.9993372672
1101046312,782035.9703739441
1099720188,1059702.8125171836
1101283692,957956.1698603581
1091997150,598550.2775487256
1100410256,1028888.4394874966
1101252798,241589.15587899182
1099927188,1658489.2552542323
1101141522,506795.83550734445
1097985396,366986.4121975991
