sell_id,price
1099146496,639661.8566125189
1090913052,1414592.8590513326
1100424412,607195.328118946
1101071416,1586868.0618945165
1100806032,758568.8811306255
1066964786,707766.2888454432
1086954895,1279570.074351984
1101035512,3010220.9239245863
1100750232,1368768.6832236028
1101199173,610324.80064623
1098601642,1619968.0984928936
1092626246,641238.8425853956
1101087996,961148.8264368984
1086275910,743940.2938655459
1100529034,1175367.7964875011
1094330538,1368822.3504452996
1101138633,598816.5214108997
1099292778,897291.2569519567
1094472300,914946.181476457
1100404722,1412943.2021425967
1100960772,1078479.2893079377
1101157954,949882.8291013294
1101182426,2233760.62354041
1101020884,2233979.8205086617
1101267837,590021.6150117043
1094126362,2168189.7412327165
1100992288,1537608.399740859
1101103759,2170059.2275365205
1087935779,950212.0458818916
1100617498,2755496.83972242
1099720076,1334292.6827541809
1098875506,1622396.9647265915
1101134063,1944525.2027291385
1100877996,1725446.4415467258
1101164493,1396690.6069265138
1101090214,1561939.5770139555
1101110506,1153466.9019889943
1100475534,1841930.468176148
1096971178,480312.8353118348
1095751746,930053.7111447933
1100642694,2602843.993952824
1095955492,1396651.1286598477
1098898130,825961.2739575732
1093991678,596015.51118935
1093093732,1563745.6747176365
1098836126,469861.1745873899
1100054616,1803641.8392373682
1099280356,1409461.311581674
1098335700,1229740.7101293604
1090901524,953478.5657988761
1101109892,1035290.2861379969
1101089190,758647.8503878263
1101155948,1260081.362578808
1100242544,604783.2454756501
1098631626,1631350.4689269806
1091035546,1463153.5374588685
1095313312,1744271.9182677127
1101068684,1136815.3460632258
1101129732,1584354.572258778
1098041642,1294227.6366668907
1093845926,2514382.411587822
1100767880,1932933.1445774082
1085697278,1119098.5964677506
1099601216,2163608.5926451418
1101090522,4521377.979487767
1100904930,885894.5451794957
1101266178,2838360.929001335
1100918492,1101321.2995420203
1100384122,1644969.0019079922
1100358706,1304345.0490740666
1101116945,1333812.488312938
1101199071,866460.3112561739
1092527560,1953919.359258087
1101220587,731307.139043544
1101253708,1923773.484566972
1084297259,974836.6446639847
1100776932,2806368.7628312544
1095606784,1523695.1700216157
1101209388,1368263.8756864234
1087896096,1146304.712886916
1101113927,913474.0825531911
1101190588,1152762.2387789164
1093721888,784600.9645825174
1101250862,1355985.9352130385
1096692946,971855.8535600571
1101154646,1372596.0262386568
1100792646,1026503.0059940428
1099735950,1250999.162262638
1096313864,2788432.4135041535
1101195827,1184872.7119379228
1100215446,2038600.6180372164
1100472728,451059.88027922664
1101137678,1935345.07018475
1101201470,1358489.02130611
1101274949,1261429.0880278945
1101118507,1328201.6393402664
1100635264,2074084.8308477623
1101266095,1831921.0690217328
1101111669,3907979.59482614
1098934908,3104101.842918273
1097066380,890143.533598868
1100514134,2901435.6321906364
1100466292,3596386.0514628603
1093040422,1936503.2401993428
1100642448,1235781.7356053705
1100841312,729879.676129142
1100387650,893538.5597995818
1100764382,3009337.503710941
1089084898,1765401.7326127854
1095681386,1200883.7149004294
1101136888,1956983.3260105324
1073834810,1751606.331022147
1100538140,1276387.7370881669
1090617210,1019718.4467478285
1100775908,2713396.209968126
1096629354,838046.1266355332
1100439222,2028190.3102564353
1095236506,841342.4702207987
1100036102,1115067.4059970598
1100789800,2043510.9473454293
1096190840,1240308.0574677398
1095338600,1051703.5916534879
1099183790,359928.9248983413
1100835482,1993040.7003887831
1099927248,4256069.886490232
1088463526,659451.9925602212
1097123534,1424018.727742348
1101058826,3205880.9357366217
1100351692,1052579.5985839232
1099957372,1692455.1753746348
1099147540,685611.5292592943
1048690814,1059355.9453194416
1101281726,1585896.864937779
1100211722,1581171.2657950115
1099328648,1775509.7180972488
1100955924,1267276.711664167
1101040326,1738579.8327780573
1073210886,1278230.0972757968
1076995875,812737.2658074237
1097415065,1038425.9364192688
1089786340,1385105.162992845
1096273001,2262909.0514022205
1096880440,620835.2383391575
1099701238,3283913.4997035437
1085146642,663100.5685195645
1101256187,1706416.0497685152
1101117958,941335.8532841834
1098909040,807377.5478595536
1099973940,2220397.213281794
1099437020,724468.4935471631
1100085430,1036134.2874206817
1100072854,1422400.9623194528
1098916560,1005398.0043915147
1100252818,816111.5931802113
1100898932,1763591.158710492
1099132694,1558376.3229758653
1101231631,2093141.1022019277
1100790634,2014075.2886661151
1094958116,1183723.9573361669
1100365450,1427473.702511822
1101145926,971167.4405980478
1098084774,1626929.0426737901
1101223419,1606445.5085061842
1101252057,2244364.3750838544
1093779184,1625871.2266361087
1092885634,1405746.672710797
1100918762,1331578.7498577593
1094982462,709504.4429000876
1100172918,757994.8536926067
1100575096,1158804.8930492331
1101111612,1552973.3315720784
1072602986,1076914.000530349
1100480910,603424.6729281973
1094373106,211347.97087075602
1093232994,864318.2993995994
1101124085,1818247.46959934
1100851872,1717790.3578974253
1091069888,1459455.6208280376
1100790656,994885.171235347
1101275967,3781428.010150473
1100180854,942131.2796634707
1098483566,1547842.492566521
1101167363,888364.6510717241
1100428026,6632757.746862266
1100789046,814303.7347041025
1101027718,1273606.0596064122
1100480710,1321177.5321559384
1082550100,1667802.0711689834
1100199934,871838.1998234586
1101064998,2167702.044050643
1100759156,3240863.570294563
1100836814,1426522.715114485
1098937410,1377918.0843848046
1099918578,1173869.6497744932
1098319002,1868413.4142812393
1101250425,1310000.9659081807
1099795030,1777303.2651512844
1097578066,1268598.6591676064
1101223955,867661.8637316809
1100445906,2037290.597044741
1101139870,1619656.8415355068
1100829716,720388.6955182414
1091389138,955169.4303843408
1100329884,963897.4963862117
1101214408,1827544.3160240722
1101266078,1096925.657847493
1099093120,882974.928216315
1100323768,1529778.3645612379
1100606104,1363727.0652248804
1098257028,4297988.320310484
1093895736,1755344.8434010907
1099288464,609645.3571167613
1089322384,570509.9646686953
1099853334,996439.8267702817
1091507792,1273095.0432842912
1098205514,2476874.7834911775
1101191434,1191303.4394402143
1096099362,720706.3540281638
1101252718,2139214.3206847417
1101213779,564843.5279005513
1101101323,1064275.3201760866
1100674654,1127512.9069581574
1100526284,2241529.886631891
1097206296,1450157.6239658582
1099975530,724377.0231615041
1091280528,2783326.0511307055
1031408823,2671605.534688015
1100589954,2031601.4023250232
1096651230,493340.32517766743
1090727318,1173674.3117830427
1013225413,1279056.245587466
1101188948,1258819.1908237918
1097121976,699798.0206686206
1101120229,1903274.8446540432
1100782938,1301659.0049168563
1099976772,1669499.0521053348
1096249734,1997148.139595718
1101196025,739900.7595572172
1100841476,1373551.8289732698
1100725132,832103.156331885
1100530548,3430743.7013100553
1099348630,1899108.4256656237
1100789846,2121744.4747842224
1099470018,1941803.7569078442
1096654140,2072000.436902572
1044837134,1292013.8011809564
1101240970,429066.3463377781
1101213196,614198.1832657956
1085484828,1126984.7468258664
1100946334,2059205.4164313884
1100697272,1338567.1908076978
1101106928,1694473.6362166037
1100946638,2417411.961356321
1097946884,1637500.4176306992
1100759578,1360454.9636371264
1100643020,1440961.9091186067
1099480606,771317.6822020853
1100862960,1320851.3436635477
1077168207,900275.2033710222
1101112281,2573945.418519995
1085382298,660330.8598154223
1095492272,839345.9275676117
1101121563,1940757.3064288606
1098768142,1377500.6708856027
1099014798,2290458.7175525306
1101198448,985363.4312413881
1101149872,532107.2856274628
1074199994,1094422.3064354241
1101230463,623269.5950340442
1101243634,3400573.491207126
1100862536,3175537.318899519
1101221825,1768960.5097706192
1101019398,1598122.896021766
1100901102,2856425.9135210887
1092804822,695296.471259318
1099567914,2223428.229929709
1101232110,2440928.393941481
1083744665,2501894.0584944063
1101127489,1004444.5136577537
1101270956,968837.1141206358
1045784376,950700.5002230837
1096452518,4199998.06256989
1101075988,2850556.4225327647
1101077669,1210702.2644572633
1097993584,1255585.796612926
1082136924,553706.3806187629
1101165816,456791.5576640202
1101203458,1788860.4014935656
1098474932,2286732.197799527
1100699348,1221897.0529163266
1099439474,544428.8210145837
1100927298,1862104.7707163694
1100993026,661522.0416349313
1100480942,908087.9275514273
1092577734,645331.5146833727
1092779290,1005950.2189049536
1097150852,2324776.291344846
1101083811,4745506.672617307
1099784878,1481204.7201032676
1100941684,4859191.309956107
1099833952,712397.1781254457
1099491982,1553075.1027512325
1099720136,2499498.0790634784
1100296500,1268744.329277668
1097275066,1352649.2470257715
1095461098,2723671.816558759
1099249974,1659025.816613207
1101225142,458953.4854223924
1100507446,1415344.7993965934
1098324096,1736614.0318077377
1097497222,1101115.1825953498
1100706244,1651423.635479012
1100620258,1682622.1684649265
1100893416,761433.7767219942
1100968474,1537592.299334405
1095663862,870998.9690604665
1101060880,3025594.2907493017
1095928188,1169248.5434616657
1101219370,1606944.098416889
1093837738,726087.9563556844
1100744360,3604233.8819818534
1089428036,1861873.4644585173
1099868632,570082.7567603221
1100789610,3954294.4568083445
1100912436,638962.2172630224
1078799249,404857.6195572415
1099786006,3864879.5309124794
1099880952,2116280.796635484
1099589682,2222517.800165435
1100322724,677188.4045753054
1097211114,1507092.915067217
1089542960,1407593.5927210194
1100443616,1413107.8321695824
1100487344,1662980.836232894
1100716714,589255.2412748793
1096514986,1641349.0860574858
1098645394,732818.0307172873
1096932060,823246.3235031909
1099864030,635016.5326308686
1101077625,2546609.0534715024
1101113055,1410834.760064838
1101255974,1506212.9825184825
1098431614,718035.7033475579
1100767654,681218.1724072408
1095029130,2753938.73069166
1100740936,1656839.3496245556
1098708426,4466324.499886278
1099293826,1053678.337621076
1101095492,1237468.4029154968
1100641676,1892968.986665398
1100282266,1249688.7646040882
1092359582,1272462.6002737312
1100214626,832550.0282976639
1100919024,2040244.0898217524
1092970592,722588.4653012599
1100744054,679745.4250339557
1101120675,1947268.7375828929
1097647746,652084.6023564142
1099654290,1134699.6663153123
1099415004,1045280.4879170854
1100909648,1781311.079652018
1099789146,1458611.6299045368
1100934052,1839857.8714053205
1093712116,1111398.3986312258
1099673070,1247276.3070587981
1100648768,1848786.5752642131
1099468866,1872396.3304448035
1040149625,585387.187941189
1094656346,1235361.9835728009
1100217796,1431840.2908443885
1101169591,498296.59699030104
1101237498,861620.3107953157
1101055712,582589.8154702097
1100423126,2419436.51789074
1099381718,970698.1775156525
1086869318,661438.6554075738
1100464346,974338.152715346
1100785222,1317515.4118498259
1088478624,1372834.829055302
1096674152,1163999.448318179
1098028208,900457.1749976968
1098162548,2069248.827753995
1099356118,1144830.5382492475
1097052712,2091608.4652423956
1086143126,1696231.074328011
1099586576,1567223.9650743748
1100490248,2169286.466642094
1099068400,955338.6621655826
1101079234,2112721.7813085625
1101217645,1234035.2442776505
1086888385,965113.633141935
1101189179,1294765.115906971
1101110460,1867141.9371292228
1095047612,1656645.0172234736
1101103228,1428190.4913514894
1099187704,943063.4401314533
1101084370,561138.3591416985
1095883220,646647.8435457355
1096614534,1084111.8188794346
1087132205,897818.3652057243
1096045704,1566052.1258795501
1101140880,544222.4835873897
1101171712,3435212.425985465
1100856758,1391462.9786636892
1093910020,512308.8475845682
1094331246,2003502.8516338437
1100492120,1347372.9039786565
1101173611,1477205.1204596497
1101251172,917282.4007552491
1100182308,1013594.7087964474
1099108597,518553.1352400853
1101251877,3562394.837675949
1082895332,1399559.1563141127
1101072858,1434074.6537513866
1101111922,1071235.4170095169
1100189372,1343388.9288024297
1100547322,1340312.0412400921
1100263198,1611176.103694887
1101272356,2117314.7644780613
1100336830,1521556.6210496803
1074543341,959155.7343972685
1099732172,1974888.7708183962
1101247269,1713950.661597868
1100322450,885635.450957282
1101082290,1313019.468755034
1101097430,2577556.538499424
1098829082,763659.7371363724
1100685874,2186365.014468416
1097797910,431101.6075751631
1088201932,1628357.4902361613
1099190190,887187.398735681
1097545312,629862.4595980746
1099298634,1898901.5634020816
1100789766,4054116.684392805
1100949876,2483761.528672984
1073599850,1841705.0745422714
1099209692,567973.3508270837
1101207577,1333119.5528484813
1089456014,1809716.172333424
1094953410,725260.5767678859
1101053146,1946398.8596729217
1101076737,2019280.9719092224
1100804358,1369069.2534613586
1101095106,1726331.9005490143
1099893376,575714.439116121
1097869104,1127897.3180031301
1101051588,1388351.2952063328
1047450628,1477490.1454929921
1101164780,2574624.493018195
1101214433,2648382.3788396586
1097897362,753101.5129472173
1093430918,1415508.926975642
1073687190,1875413.573778896
1100592224,1257755.1963658545
1096151810,741307.1602337742
1093061804,1369849.9229472044
1099680664,861251.2324441335
1095522646,1223474.2109568764
1101131457,3413458.3179331
1086910151,606612.5632095869
1099865548,900716.6584879991
1100906472,1576456.81466406
1099959420,886871.2904740474
1100321534,2215707.044507605
1100305780,1126330.1282862904
1097436830,1041688.5491099209
1101001440,637469.0774686865
1101025820,637747.8164987956
1100583788,1115781.016750954
1100926694,1504849.4285301976
1093574228,1867979.8617875706
1101147519,590309.1060616067
1101071729,2380147.831430747
1100479262,819852.1331233222
1100595816,784226.4884855769
1090610376,1831802.1605382664
1098478470,1449470.007815472
1097227082,671878.2235999509
1098461196,2106806.2806765167
1099656584,783152.9619258229
1100389036,845133.9127803694
1097789820,1065789.6807684402
1101215187,400884.60533837596
1097422784,1261516.7930221728
1101002964,2163597.6952031315
1101068722,2668404.864565216
1100178380,742592.5927316203
1096063296,1684876.5683114047
1100944790,772485.6826302831
1099915648,701469.1229015331
1099235636,492593.35042845545
1101241419,1527747.3551192149
1100931880,2063896.0286320841
1100348632,394161.41833361
1097033772,657991.4973220587
1074367829,1469273.349240897
1096945428,1159091.3102324442
1101153048,1045014.1729185451
1092047228,1183558.425625334
1099373990,381778.6712195658
1100789062,1115479.3490989103
1097727582,1134813.3017098922
1100743666,870086.5260734698
1091814958,1240945.7637742772
1099998942,2098071.1492843954
1101099888,1088657.6508430995
1100071684,692215.329967214
1098617682,721786.105395181
1096467408,1229121.8514646022
1101037698,847702.6866304122
1091064814,2755959.074581783
1100531950,988312.0076920015
1100041506,1280410.9780274965
1095855008,1079665.2941746092
1079833286,1753792.938504471
1099443760,767911.4916675126
1101262100,1417358.0998742399
1076662420,1471730.3303853115
1097873826,1006436.136041508
1099183802,738020.064492334
1083604663,1283228.1073363048
1100791346,1349651.4222514802
1100171364,5101308.628108813
1099720540,707234.9591285477
1100743340,2728168.946959947
1101147845,1633490.4251346306
1101148183,509353.38526002
1085629692,892900.4443616655
1101074143,1678292.861898426
1100485352,696864.9090509166
1088170508,696733.124121979
1088988114,1339314.923760187
1092957316,1578052.4215349806
1101106588,2517205.05346635
1100857244,1243442.1981122654
1091483150,3054770.388152746
1099255982,803616.3410750703
1100905674,1453907.199844258
1096547864,2436397.840955535
1100790576,1134621.7054492524
1100132096,887808.5224762053
1101098110,1132903.9257799608
1100263186,1293326.8703765427
1100767836,1266831.0055899245
1099293234,885528.1836321753
1087889794,895813.2616824409
1100542346,1585901.1823213117
1098624074,1984917.4415612929
1093126664,1216453.843216954
1095249986,909398.3473637988
1101146229,725077.1186892856
1100637370,1624603.9344649778
1101277695,1114522.0914402986
1099892104,560938.4885149251
1101220536,697088.6845263788
1099044746,419011.376422828
1100667120,780774.6930953102
1084147919,799622.3519637424
1101110068,2869830.3948844518
1094983854,1226083.8725702986
1100968020,1319399.075166431
1100586158,671589.0830088855
1101242398,2025400.0939933914
1096547720,994155.1806744831
1083881609,838390.3436169393
1094157280,1101793.1032553809
1095795612,1009708.8662408591
1101174613,1099191.5369146978
1098387532,1176452.222618828
1100401334,1091957.4289266905
1095578076,3484216.8528061723
1014113649,580723.9271452382
1094331346,3124414.852769256
1092202510,878996.8268137744
1099434424,1122385.6274120212
1100546328,544391.8275164611
1100782162,1295000.940264381
1098767222,1843497.5602368328
1073099250,542815.7844221541
1101037904,909701.9654036257
1100428016,3320528.6665437305
1100494900,552529.7818864043
1100216644,2409930.437025269
1098566240,562939.869093726
1099915110,797823.1241600082
1099918654,569269.2360403361
1101220599,1186051.3455799047
1100949640,879577.3838929259
1100625448,1067153.9911963237
1082153178,1108994.2137351304
1101221104,575699.8396321596
1100343798,715591.4354166853
1096853278,1433389.031003911
1101266363,1555606.8057499793
1094124060,2259717.954545289
1100259542,1059234.5220064623
1100965256,487183.4003643466
1100146286,5611544.609375262
1101230080,496135.48852185917
1084948462,1681264.0329770434
1096560878,888527.0742456107
1069978436,1716851.3044790116
1096286008,683533.8414955965
1099181928,499123.5504658527
1100036650,612940.8259021754
1101147257,755732.5885073012
1091701902,1444721.0677252202
1100763174,423720.43950367015
1101129691,1351412.803262457
1100547874,936238.0915008485
1098834714,1514621.6006955565
1100457090,1804019.6200611405
1082499982,960962.9740169899
1101224694,874571.8178539578
1100584122,782222.799171517
1100861610,965448.6538521174
1099674534,1220499.1724761862
1100795890,745076.7359307187
1101082695,871584.7719381733
1099912984,2536702.320004133
1100667692,1253045.4575330955
1101124997,806848.4585471484
1098561242,584889.0649293262
1101191953,1362606.3753342214
1095508458,913210.7753937895
1098756876,1375124.7216187995
1100562080,1354326.3504694041
1097744522,4720586.552078287
1100740552,2644599.8981027203
1100630176,1410672.3627359653
1093928280,1147334.810112225
1101166041,1004040.5326921861
1094662674,3160353.749882871
1100909226,796822.2963532507
1091995140,1653997.6502043786
1096300358,2152283.251645607
1101122277,955732.7926236374
1101069060,1924695.9795451618
1101215429,1125995.979990162
1091833238,2997545.3376507335
1101101380,935826.2571225968
1100164842,690412.5493184288
1071657790,1053707.0584299343
1098984818,2284395.1113936785
1095496698,918467.7749504175
1100775288,4672596.427435943
1100380814,765658.2845099798
1100641940,1653137.0368283999
1099945076,606002.967239112
1101158874,870963.0004814999
1084094753,1394418.5356469771
1099345192,1804167.5820132748
1100514924,1637326.7849458002
1101219003,1526433.633400293
1101044920,1479507.8009965762
1098880578,927973.0528763436
1096052252,770584.9458080687
1100835160,3321366.6829822375
1100952494,2226666.1764558326
1101237661,1123456.1865867774
1097109520,628026.816509471
1100622178,773900.7828716583
1097327946,1456315.7780381844
1101026848,1543795.7901616248
1091936060,514537.5849954608
1100710074,1180667.861844898
1098338966,619587.5521942205
1100365106,749991.5531348365
1099759372,1281845.3805308738
1098609396,1502349.470583194
1095865782,567269.1433995067
1100419580,761352.901192477
1099748628,825791.8558981416
1097142082,2444155.942203255
1100789572,1236714.04326145
1094892172,2559432.252257244
1098575602,852142.8204390582
1100118476,3029160.494086743
1100616114,2081506.6946843686
1101214965,497751.3952056026
1078576015,1869179.8252749254
1101079650,804232.9588347842
1098992138,687694.9936400533
1099229682,1122770.644921748
1100907398,2014347.1750444383
1100924312,1555527.3792192067
1100111750,1596699.8728330308
1101231363,806816.66704554
1100443844,1227685.3658275024
1100897306,2953584.474437158
1100790664,1308688.8709517654
1100882018,700591.3203701214
1099680824,1495441.5589149008
1101218899,493659.7932563249
1096911714,1360747.5908723988
1092050628,1843964.3277354285
1077352277,800092.7818861732
1100348032,2275634.942237243
1093740726,985899.280314178
1101238178,602671.3963247926
1096246518,608912.749628956
1039275625,1033994.0089291009
1101221206,620570.9162084769
1096004334,997922.1272420763
1100915122,700361.3527073829
1098628958,1104478.187731103
1075315127,640707.5163902219
1095874082,979402.775564148
1100887796,374231.832793112
1097065100,1098648.3562583285
1100897246,3430449.3725411575
1100938482,1420863.8855907798
1082785822,1663240.2076770852
1101084226,1172882.3913071507
1101164296,1667125.8977125278
1096947698,1499975.0331162761
1096420778,1029508.7361587464
1076877457,2628075.0175642576
1098950818,1265382.5616506722
1101091454,2189324.979267658
1100463636,2017478.8825134337
1100792138,1015730.6514293607
1098323092,1848939.338643601
1101093451,550923.1460602264
1099070386,716407.2716624972
1096275887,1369389.4144778815
1098686574,878008.7729986099
1082364902,1632774.870810608
1098511932,4425237.15325492
1100064638,2276272.4338087556
1090701660,629868.622763072
1100924046,905205.9559925856
1095513458,771567.3625021781
1101254733,2422332.608631986
1101153533,1457314.954850869
1095509630,2036650.5437898727
1100898012,3679220.76193011
1100036404,1252389.3236980012
1099563480,1367146.8379633646
1101203601,2406453.7069015717
1084910808,928086.6554004664
1085381808,340423.48035790515
1100817044,2651836.2125085876
1096634070,1755698.0393397876
1098320334,1622743.0027325368
1086638720,1337918.6709842924
1091071642,724718.396727998
1101208863,624905.2950071637
1076527220,808093.9780144879
1100329350,612830.9154967982
1098452120,574977.5015879526
1093501246,726361.5334636557
1100857026,906954.0672865083
1071609834,1633968.555349995
1097927584,797889.0973246275
1100280728,862814.6064199338
1101176574,673585.6360796512
1099117549,959288.6185391936
1101153517,713579.9772836278
1100757650,817664.0695987166
1100292214,1420007.457016622
1095411486,1622074.782553547
1095558240,1408193.236035736
1084283557,939067.649344204
1097280692,890885.265308983
1095622366,2747588.918321544
1090082600,518136.86446935136
1101130710,1766460.2572560457
1094007222,2191969.3378441213
1100040124,999721.3484968954
1095037766,3007404.9325329573
1099710222,1535412.0438120032
1095582408,2195891.145433175
1100101262,1588529.3620071174
1100461502,1571023.4705016252
1101075796,787185.118993035
1100021468,821990.2517445136
1100719916,965077.9177305175
1091885270,1681047.4340294804
1094727530,909341.5599899895
1095045588,1166624.9391769525
1101109181,626825.7083395622
1089936974,889963.6300906191
1047212670,922002.9679166636
1100895320,1261610.091077302
1090351716,813412.6050038412
1101260308,1328018.3125775012
1097315890,800087.1918756153
1099742714,1179931.3478040316
1099786602,1249259.822840363
1097744690,896955.8621063015
1101273847,1171550.6740822848
1100485816,708738.8514477581
1101086238,796998.3280654622
1097456766,882605.1691111766
1100050906,1335547.0395258905
1101127126,1255416.8590538779
1099019836,1322585.8256049016
1101068482,1310902.4738203355
1100934142,3049146.0015883776
1094442386,1594161.12072079
1100958834,1176214.5680502942
1099581632,625160.6202092181
1097909272,1176370.2436713842
1055814708,944593.3292247786
44468532,1019226.6383522443
1100883930,1168965.0143079553
1100761340,936684.0322469653
1087535600,1185364.3170094471
1095822594,1814729.1427403504
1088994448,846377.7457767382
1100201282,521877.31268649054
1100276756,904779.8110022576
1097081638,1857272.031649795
1098782284,1182777.0110826124
1100264824,710149.6988301019
1100991760,1378851.2498494957
1100748952,1111039.743251796
1100360462,5478553.249664294
1095047384,1305659.0366462069
1100684602,665888.404737641
1101127987,1191747.2907741182
1098675622,1361227.3299470858
1092788626,912148.6714298236
1100350778,824785.5434459359
1095511240,1355400.6414772214
1099988654,1014576.222790662
1101065708,1114256.0372462356
1090159352,3262771.255791659
1077357623,1715912.6803110328
1077604267,2057795.7223994907
1100789044,1031238.2944397423
1100496504,1003961.8673752401
1099085464,1011041.3817690733
1095164438,767019.0892237244
1100148838,605342.8219406168
1097937808,859589.3648063461
1097226654,805480.6187925022
1100449656,2654710.900930625
1100816064,1101393.6249049783
1098319586,1613112.8994977989
1100157632,610178.2625091976
1101147073,872430.1475337589
1091592894,1654516.486479428
1100371644,1811256.3051034918
1089633803,1247655.9365030418
1098913664,1187237.3315235202
1098957802,1070321.5703053577
1101023574,3694038.9710914292
1077373755,472387.5121729094
1100935312,668816.3777914261
1085489600,742738.9740976661
1100872080,1405194.1045332567
1101242662,1994593.6087053798
1093568462,772169.9033360588
1101111093,1139905.2169035787
1101197837,894503.1149892496
1099589184,1923198.3946286733
1100189962,2899189.0468448866
1100652624,1073999.0563399817
1099556552,474779.00998075696
1101259655,961738.7040455837
1100359278,1022025.1253762617
1099449790,1025697.2331689257
1100709586,2583883.6215159018
1101084320,988045.9357923416
1100789714,615606.636600325
1090364422,638924.0323520959
1096274727,876086.7067430092
1100789764,3497692.8812427893
1044373417,627778.6631689818
1101115676,570310.6022408695
1101210544,849126.826063544
1100785276,925351.8731758829
1098836792,1578856.3026420504
1097483602,1188212.134747875
1098423382,873392.6350567632
1101134494,2817322.53303964
1096718206,922709.3993820484
1087328960,1982520.3471254106
1097570382,921536.7843579936
1071354586,822190.484305026
1101082485,1958594.0105153113
1100764384,3447843.202536762
1099224810,1437086.6299508293
1101166644,1571315.1576537432
1089015488,853787.0023507619
1100790228,5236044.1189266
1100821456,1167056.0448832226
1097650472,1126095.115633247
1099754820,1256534.81386097
1100326130,1008327.7562586176
1059364308,600253.5359273464
1099969952,1701148.9533638423
1090082168,1553464.4668376285
1101186758,1112439.137739278
1101161955,1909347.8080174478
1100913596,621135.9130334606
1101104522,1358841.9483197352
1091935950,1302807.6989629574
1101185664,1701909.2081104668
1095953766,827803.7608030811
1098723744,1851481.485219556
1099700890,816126.0177703034
1093105790,670537.3402133831
1077389913,2038685.9831035312
1101217409,684890.9793141772
1099738288,1301524.285868877
1078799903,2041504.1322912802
1100521808,1621139.387268634
1087428380,1349487.9731870352
1096017278,1546815.9937690615
1099552870,1485421.6412732727
1100933366,851039.1055943052
1100000326,1384277.4907287806
1100975310,713280.5852564046
1101259302,1297897.117337798
1055698226,1203037.5259478563
1099948626,2799141.1134737777
1101170778,528339.7366257169
1099639654,562710.25781006
1094337614,812732.955012454
1100822118,536883.4926564946
1101219142,1071671.201310854
1101029146,1071639.71803183
1098600108,923544.5479185057
1100730650,814693.2006052634
1100441562,1541935.2383308401
1099702948,1409490.2645717757
1100287792,616603.0491542963
1100923838,1080042.2864461907
1091467842,1066037.0722136695
1095099684,3288446.784565749
1096822504,1185978.6503666204
1100893366,2171383.898059546
1079160180,961240.0040805268
1101048080,2639866.593086443
1100010026,605145.9081061323
1077076981,428563.4527941693
1080570040,1015233.0757287766
1100647112,1604954.3116256495
1096642214,1623792.4136158163
1093358516,1875810.0467063943
1098401208,820156.098930634
1101206249,1319547.1518840946
1100280534,2975349.6893258602
1097229990,1288359.5120266536
1100755298,879564.438587138
1095931616,1165917.0173823116
1100572294,2044400.6515737514
1101116185,1458787.280618245
1096378774,692961.3096925848
1100529940,1171012.2215251864
1100579276,706088.9132104528
1098877012,1443991.340963184
1098035368,3812340.3525798633
1101242354,610802.2145648524
1100786708,823785.1893836994
1095052548,1050622.682890362
1094999686,1068495.2808302515
33504008,633435.4984278644
1101115377,1294191.8595540114
1099943812,1402887.585670268
1101178066,1317002.1655935324
1096019406,894725.3060176519
1094861428,456916.525004163
1100692548,1226572.1359460424
1100816146,610198.7768835992
1100141728,1057059.2944937502
1100623382,1503589.468502558
1086804740,855011.8436034364
1100890034,1190472.3893193954
1096502970,836482.0014292022
1100665518,1266876.8344471215
1100751432,2169080.515836322
1097283174,617156.7854930887
1096732658,950362.3504580046
1088043304,1216393.5015620152
1092054122,1406159.6599841432
1099440380,880637.9021346619
1097125436,778423.2162207334
1097540159,317366.7151019684
1096016018,957779.8949147691
1059878190,1148225.9282974817
1098461952,1244633.6667421027
1100756000,1629792.299487753
1100909966,3505158.7339427117
1100699654,1601461.1487505066
1099763468,824294.5494407772
1099915246,825964.2117251216
1100624634,1769623.5746451344
1100739056,2052726.4497318484
1100821884,1905608.9072830267
1101203480,878329.4440363116
1100106692,1212898.1093107197
1100671810,968791.8590693173
1100878402,682636.489709203
1100496040,1212663.3210070066
1101036622,1264036.9469834047
1100994206,1757916.191142506
1086228058,1027896.543641523
1096414086,1641054.0380149917
1096904902,2784967.808172798
1097035870,806584.7730330512
1100416276,844903.4332711298
1097526155,953201.9635043375
1101034998,1390931.7645152395
1097837584,821361.826733444
1100598642,632787.271369271
1096918562,740277.5139520066
1100921050,656929.0978355036
1098686760,1828370.309795377
1098577040,1416529.3013922921
1100410194,1156877.7077498145
1093540040,3100233.6177703654
1095172218,1451038.8857063805
1101112021,1367804.9198414644
1100775856,2441551.6355989515
1080372712,1056447.240627756
1099478662,761188.360179946
1032828501,942937.7916380321
1097181196,1169597.0644278182
1100919366,1902530.1201435905
1100908258,5281298.184655758
1049042894,1186749.5052420662
1101004366,1357848.7787100882
1085611858,1998027.8115483145
1093645952,1045818.876965433
1097067640,437771.5887202238
1098085578,803956.3778872075
1101168306,832425.1334683531
1100458964,1336971.0854601061
1099724284,541253.8988231698
1097024372,1104605.6785938442
1099652336,754747.5942661058
1098080184,1453819.932318056
1096502408,897978.158338029
1096103770,957369.5233987857
1099404144,1859320.9742710784
1100833586,3619328.3621669626
1094488600,1182701.9462356688
1101073396,1189669.241740278
1100047370,398104.8749618866
1100200996,1108539.3701723076
